id	entry_index	lzs_section	offset_in_section	width	height	bpp	clut_count	byte_len	fnv1a	label
1689	475	0	177728	64	64	4	1	2112	9dee1309ee442a4b	
1690	475	0	179840	256	256	4	16	33312	7d829f4789eea2fe	
1691	475	0	213152	256	256	4	16	33312	d908b7ae0ed56c95	
1692	475	0	246464	64	64	4	1	2112	49140c7e6119c433	
1693	475	0	248576	64	64	4	1	2112	1b2e64530c6a12a9	
1694	475	0	250688	64	64	4	1	2112	a6f09a384a6a3ce3	
1695	475	0	252800	64	32	4	1	1088	1857cfd3485e0674	
1696	475	0	253888	64	32	4	1	1088	5dc52cd8988bb83f	
1697	475	0	254976	64	32	4	1	1088	391040674c2117e5	
1698	475	0	256064	64	64	4	1	2112	d84e649a74676a2b	
1699	475	0	258176	32	32	4	1	576	548f553188ff01e6	
1700	475	0	258752	32	32	4	1	576	f4c602061eeb5907	
1701	475	0	259328	32	32	4	1	576	f0f5e23f6c64f333	
1702	475	0	259904	32	32	4	1	576	9e1d3ea38cd71d57	
1703	475	0	260480	32	32	4	1	576	a99a8ec816ce9472	
1704	484	0	344	256	64	4	1	8256	182b90487402d4b6	
1705	484	0	8600	64	64	4	1	2112	edb1e95f07e9f38b	
1706	484	0	10712	64	64	4	2	2144	631863319965d6bf	
1707	484	0	12856	64	64	4	2	2144	b4ff69a8c743e043	
1708	484	0	15000	64	64	4	2	2144	5daf49b8ae886844	
1709	484	0	17144	64	64	4	2	2144	7cf5966e516c2a30	
1710	484	0	19288	64	64	4	2	2144	a88e305e2b91bf1f	
1711	484	0	23576	64	64	4	2	2144	0cbb581743dcf9d5	
1712	484	0	25720	64	64	4	2	2144	010894f8390b429b	
1713	484	0	27864	64	64	4	2	2144	5b20c7a0dd077015	
1714	484	0	30008	64	64	4	2	2144	c8c739581e59634a	
1715	484	0	32152	64	64	4	2	2144	c5781893b369df41	
1716	484	0	34296	64	64	4	2	2144	ccd52df93d714d5c	
1717	484	0	36440	64	64	4	2	2144	acf90912813d93e7	
1718	484	0	38584	64	64	4	2	2144	51f28b5551d149ba	
1719	484	0	40728	128	256	4	1	16448	6f6a8bcb7a0beca2	
1720	484	0	57176	128	128	4	1	8256	a0c018b45e09e262	
1721	484	0	65432	64	64	4	1	2112	74e7c00fbdb7c516	
1722	484	0	67544	64	64	4	1	2112	77562607458cfaac	
1723	484	0	69656	128	128	4	1	8256	5f32f09daa1480a0	
1724	484	0	77912	64	64	4	1	2112	2e25a472611910fc	
1725	484	0	80024	64	64	4	1	2112	c73408a51cc1041f	
1726	484	0	82136	64	64	4	1	2112	3242f4f85178357f	
1727	484	0	84248	64	64	4	1	2112	5982d979df980034	
1728	484	0	86360	32	32	4	1	576	e832a0d749a91505	
1729	484	0	86936	64	32	4	1	1088	5c43a1c19812b3e7	
1730	484	0	88024	32	32	4	1	576	a89ec18a09a3ef22	
1731	484	0	88600	16	32	4	1	320	a2c60651a4623ba8	
1732	484	0	88920	16	32	4	1	320	522dae151f9e69ed	
1733	484	0	89240	160	64	4	1	5184	078dec94b04eda6a	
1734	484	0	94424	32	16	4	1	320	f644f315389ff284	
1735	484	0	94744	32	32	4	1	576	aede890e7976dd0f	
1736	484	0	95320	32	16	4	1	320	6508d3d643218e42	
1737	484	0	95640	32	48	4	1	832	52bf4115c769622b	
1738	484	0	96472	32	16	4	1	320	9c29599aae76cfcf	
1739	484	0	96792	32	48	4	1	832	7a2ad8158d1b6223	
1740	484	0	97624	32	16	4	1	320	2905254c9c753990	
1741	484	0	97944	32	16	4	1	320	2b887bdfe96d57ca	
1742	484	0	98264	32	16	4	1	320	1ea826041d84ec55	
1743	484	0	98584	64	32	4	1	1088	a9e7d8ff60851ab3	
1744	484	0	99672	32	32	4	1	576	b9d12e382421edd7	
1745	484	0	100248	32	64	4	1	1088	b5ccef894dd2ddb0	
1746	484	0	101336	32	96	4	1	1600	e592f9e22ebfeb7f	
1747	484	0	102936	32	64	4	1	1088	1c901ebee49684ce	
1748	484	0	104024	32	48	4	1	832	6cc94011ca9b037b	
1749	484	0	104856	32	48	4	1	832	94b12b1eccc622ee	
1750	484	0	105688	128	64	4	1	4160	fa3b672f31d8623e	
1751	484	0	109848	128	128	4	1	8256	c1fe09ad460ce829	
1752	484	0	118104	64	64	4	1	2112	1229cd67451171fc	
1753	484	0	120216	32	32	4	1	576	2b8183211858439c	
1754	484	0	120792	32	32	4	1	576	147e7ef09a3ca894	
1755	484	0	121368	32	16	4	1	320	c2e030c56ce3c0ee	
1756	484	0	121688	32	16	4	1	320	d8e61f4c3ab0eb11	
1757	484	0	122008	32	16	4	1	320	b3a0e8600ec494d2	
1758	484	0	122328	32	16	4	1	320	0ce5fb38898c5b85	
1759	484	0	122648	32	16	4	1	320	fccfcf9cf898b275	
1760	484	0	122968	64	64	4	1	2112	babb75453afae1cd	
1761	484	0	125080	64	32	4	1	1088	f00efffee083fa4e	
1762	484	0	126168	32	32	4	1	576	7c02288722e7fc77	
1763	484	0	126744	128	128	4	1	8256	38675cbc6bb8967d	
1764	484	0	135000	64	32	4	1	1088	9a480317de061b06	
1765	484	0	136088	96	96	4	1	4672	921e82571dc6bc58	
1766	484	0	140760	32	96	4	1	1600	00dd9463feba74fb	
1767	484	0	142360	32	96	4	1	1600	375dce47c664f02f	
1768	484	0	143960	64	32	4	1	1088	7469dbb1fc851afa	
1769	484	0	145048	64	128	4	1	4160	9a6b263b5f52c29c	
1770	484	0	149208	64	128	4	1	4160	46d63fb7d51eab25	
1771	484	0	153368	32	32	4	1	576	6b208b3ef1664122	
1772	484	0	153944	64	128	4	1	4160	0e024291e756d952	
1773	484	0	158104	32	80	4	1	1344	823d56baa784cee4	
1774	484	0	159448	80	96	4	1	3904	8bf01c258d4cf98b	
1775	484	0	163352	32	32	4	1	576	fced0b0e1af69ab5	
1776	484	0	163928	32	32	4	1	576	b7049785efd2aa98	
1777	484	0	164504	32	48	4	1	832	b30149ee84d667e1	
1778	484	0	165336	128	32	4	1	2112	39d2b2aab1dce416	
1779	484	0	167448	128	128	4	1	8256	3ba5fa2826796731	
1780	484	0	175704	128	128	4	1	8256	6012943c25ccb656	
1781	484	0	183960	48	48	4	1	1216	b3b5b12903e7e823	
1782	484	0	185176	128	128	4	1	8256	2291f902751c720e	
1783	484	0	193432	128	128	4	1	8256	aa5ada4b57b09f6d	
1784	484	0	201688	32	80	4	1	1344	2f3231f07d60e81d	
1785	484	0	203032	32	80	4	1	1344	85bea2ddf42529fe	
1786	484	0	204376	64	64	4	1	2112	edc228ed0dda5b97	
1787	484	0	206488	64	64	4	1	2112	0199fc0216413a81	
1788	493	0	288	64	64	4	2	2144	16f33a4b29a3c013	
1789	493	0	2432	64	64	4	2	2144	138952ab3acdf33e	
1790	493	0	4576	64	64	4	2	2144	606f920bda2f50b1	
1791	493	0	6720	64	64	4	2	2144	4072fcf2d38e3ebd	
1792	493	0	8864	64	64	4	2	2144	7b7af9ea0bc12a4b	
1793	493	0	11008	64	64	4	2	2144	1de5dcf967cf183d	
1794	493	0	13152	64	64	4	2	2144	4e849f837d636f81	
1795	493	0	17440	64	64	4	2	2144	c1471f8dcd5ecfa3	
1796	493	0	19584	64	64	4	2	2144	7ceaeda7531ea858	
1797	493	0	21728	64	64	4	2	2144	01622987cbb561a3	
1798	493	0	23872	64	64	4	2	2144	7cacfa8321a953c3	
1799	493	0	26016	32	32	4	1	576	e832a0d749a91505	
1800	493	0	26592	64	64	4	1	2112	c73408a51cc1041f	
1801	493	0	28704	160	64	4	1	5184	078dec94b04eda6a	
1802	493	0	33888	32	16	4	1	320	f644f315389ff284	
1803	493	0	34208	32	32	4	1	576	aede890e7976dd0f	
1804	493	0	34784	32	16	4	1	320	6508d3d643218e42	
1805	493	0	35104	32	48	4	1	832	52bf4115c769622b	
1806	493	0	35936	32	16	4	1	320	9c29599aae76cfcf	
1807	493	0	36256	32	48	4	1	832	7a2ad8158d1b6223	
1808	493	0	37088	32	16	4	1	320	2905254c9c753990	
1809	493	0	37408	32	16	4	1	320	2b887bdfe96d57ca	
1810	493	0	37728	32	16	4	1	320	1ea826041d84ec55	
1811	493	0	38048	64	32	4	1	1088	a9e7d8ff60851ab3	
1812	493	0	39136	32	32	4	1	576	b9d12e382421edd7	
1813	493	0	39712	32	64	4	1	1088	b5ccef894dd2ddb0	
1814	493	0	40800	32	96	4	1	1600	e592f9e22ebfeb7f	
1815	493	0	42400	64	64	4	1	2112	74e7c00fbdb7c516	
1816	493	0	44512	32	64	4	1	1088	1c901ebee49684ce	
1817	493	0	45600	64	64	4	1	2112	3242f4f85178357f	
1818	493	0	47712	32	48	4	1	832	6cc94011ca9b037b	
1819	493	0	48544	64	64	4	1	2112	77562607458cfaac	
1820	493	0	50656	32	48	4	1	832	94b12b1eccc622ee	
1821	493	0	51488	128	256	4	1	16448	6f6a8bcb7a0beca2	
1822	493	0	67936	128	128	4	1	8256	a0c018b45e09e262	
1823	493	0	76192	64	64	4	1	2112	2e25a472611910fc	
1824	493	0	78304	128	64	4	1	4160	1fa7555184fbd5df	
1825	493	0	82464	128	64	4	1	4160	6995fe2314d74ac7	
1826	493	0	86624	128	64	4	1	4160	7d2605157c96119a	
1827	493	0	90784	64	64	4	1	2112	4974962028039aae	
1828	493	0	92896	64	64	4	1	2112	951054c16b6a0ca4	
1829	493	0	95008	64	32	4	1	1088	7d940d7b1330c128	
1830	493	0	96096	64	128	4	1	4160	9a6b263b5f52c29c	
1831	493	0	100256	128	64	4	1	4160	2d7a30ec39c422e1	
1832	493	0	104416	128	16	4	1	1088	9cd64e3d9a830d92	
1833	493	0	105504	192	64	4	1	6208	2014c2acef097ed2	
1834	493	0	111712	192	64	4	1	6208	7ed79657d1228ca3	
1835	493	0	117920	192	64	4	1	6208	07548a3503eeadec	
1836	493	0	124128	192	64	4	1	6208	427ac760b757c7c3	
1837	493	0	130336	128	64	4	1	4160	7ff99da3f761858c	
1838	493	0	134496	16	64	4	1	576	90d3c42104b41745	
1839	493	0	135072	128	16	4	1	1088	c97c3f9fe203df63	
1840	493	0	136160	64	48	4	1	1600	698e8fd07ee96d65	
1841	493	0	137760	192	64	4	1	6208	e50ba4569ecf6ad4	
1842	493	0	143968	128	64	4	1	4160	215df17dad804f55	
1843	493	0	148128	128	64	4	1	4160	56fca0cfc95b2f86	
1844	493	0	152288	128	64	4	1	4160	5a983e9fe2f90a34	
1845	493	0	156448	64	32	4	1	1088	f53eb49042ea6c6b	
1846	493	0	157536	64	32	4	1	1088	2120ac625fa58f70	
1847	493	0	158624	128	128	4	1	8256	cdb13b832e1aa425	
1848	493	0	166880	32	96	4	1	1600	d51c693f1279113e	
1849	493	0	168480	32	96	4	1	1600	b7879ed7f9265745	
1850	493	0	170080	32	96	4	1	1600	102a3bcd1226478b	
1851	493	0	171680	64	64	4	1	2112	babb75453afae1cd	
1852	493	0	173792	64	32	4	1	1088	f00efffee083fa4e	
1853	493	0	174880	32	48	4	1	832	b30149ee84d667e1	
1854	493	0	175712	32	80	4	1	1344	823d56baa784cee4	
1855	493	0	177056	80	96	4	1	3904	8bf01c258d4cf98b	
1856	493	0	180960	32	32	4	1	576	fced0b0e1af69ab5	
1857	493	0	181536	32	32	4	1	576	b7049785efd2aa98	
1858	502	0	256	64	64	4	2	2144	e40500f1210137d4	
1859	502	0	2400	64	64	4	2	2144	f17999a119d0a890	
1860	502	0	4544	64	64	4	2	2144	876841238b617c96	
1861	502	0	6688	64	64	4	2	2144	589adfd787f3ee16	
1862	502	0	10976	64	64	4	2	2144	da3c52275801711e	
1863	502	0	13120	128	256	4	1	16448	6f6a8bcb7a0beca2	
1864	502	0	29568	32	16	4	1	320	1ea826041d84ec55	
1865	502	0	29888	32	16	4	1	320	2b887bdfe96d57ca	
1866	502	0	30208	32	48	4	1	832	52bf4115c769622b	
1867	502	0	31040	32	48	4	1	832	7a2ad8158d1b6223	
1868	502	0	31872	32	16	4	1	320	6508d3d643218e42	
1869	502	0	32192	32	16	4	1	320	2905254c9c753990	
1870	502	0	32512	32	16	4	1	320	9c29599aae76cfcf	
1871	502	0	32832	32	32	4	1	576	b9d12e382421edd7	
1872	502	0	33408	128	64	4	1	4160	2d7a30ec39c422e1	
1873	502	0	37568	128	16	4	1	1088	9cd64e3d9a830d92	
1874	502	0	38656	192	64	4	1	6208	2014c2acef097ed2	
1875	502	0	44864	192	64	4	1	6208	7ed79657d1228ca3	
1876	502	0	51072	192	64	4	1	6208	07548a3503eeadec	
1877	502	0	57280	192	64	4	1	6208	427ac760b757c7c3	
1878	502	0	63488	128	64	4	1	4160	7ff99da3f761858c	
1879	502	0	67648	16	64	4	1	576	90d3c42104b41745	
1880	502	0	68224	128	16	4	1	1088	c97c3f9fe203df63	
1881	502	0	69312	64	48	4	1	1600	698e8fd07ee96d65	
1882	502	0	70912	192	64	4	1	6208	e50ba4569ecf6ad4	
1883	502	0	77120	128	64	4	1	4160	215df17dad804f55	
1884	502	0	81280	128	64	4	1	4160	56fca0cfc95b2f86	
1885	502	0	85440	128	64	4	1	4160	5a983e9fe2f90a34	
1886	502	0	89600	64	32	4	1	1088	f53eb49042ea6c6b	
1887	502	0	90688	64	64	4	1	2112	3242f4f85178357f	
1888	502	0	92800	64	32	4	1	1088	2120ac625fa58f70	
1889	502	0	93888	128	128	4	1	8256	cdb13b832e1aa425	
1890	502	0	102144	128	128	4	1	8256	a0c018b45e09e262	
1891	502	0	110400	64	64	4	1	2112	77562607458cfaac	
1892	502	0	112512	64	64	4	1	2112	74e7c00fbdb7c516	
1893	502	0	114624	64	64	4	1	2112	2e25a472611910fc	
1894	502	0	116736	32	32	4	1	576	e832a0d749a91505	
1895	502	0	117312	32	96	4	1	1600	e592f9e22ebfeb7f	
1896	502	0	118912	32	48	4	1	832	6cc94011ca9b037b	
1897	502	0	119744	32	48	4	1	832	94b12b1eccc622ee	
1898	502	0	120576	128	128	4	1	8256	5688099b13272eb9	
1899	502	0	128832	16	64	4	1	576	319c72495fbdf97b	
1900	502	0	129408	64	64	4	1	2112	1229cd67451171fc	
1901	502	0	131520	64	64	4	1	2112	1f3855a2981b8768	
1902	502	0	133632	128	48	4	1	3136	99fd8a50a90fc9e5	
1903	502	0	136768	128	128	4	1	8256	9077aa887926eb33	
1904	502	0	145024	64	64	4	1	2112	a3f6d0eaa9cfb9b8	
1905	502	0	147136	96	128	4	1	6208	a04a7b84c91977f5	
1906	502	0	153344	32	32	4	1	576	87db34ec854e123b	
1907	502	0	153920	64	64	4	1	2112	babb75453afae1cd	
1908	502	0	156032	64	32	4	1	1088	f00efffee083fa4e	
1909	502	0	157120	64	64	4	1	2112	8f59a37a444654fe	
1910	502	0	159232	32	32	4	1	576	7c02288722e7fc77	
1911	502	0	159808	32	16	4	1	320	f644f315389ff284	
1912	502	0	160128	32	32	4	1	576	aede890e7976dd0f	
1913	502	0	160704	64	64	4	1	2112	c73408a51cc1041f	
1914	502	0	162816	32	48	4	1	832	0cb657bc514e28de	
1915	502	0	163648	32	48	4	1	832	b30149ee84d667e1	
1916	502	0	164480	32	80	4	1	1344	823d56baa784cee4	
1917	502	0	165824	80	96	4	1	3904	8bf01c258d4cf98b	
1918	502	0	169728	32	32	4	1	576	fced0b0e1af69ab5	
1919	502	0	170304	32	32	4	1	576	b7049785efd2aa98	
1920	510	0	184	64	64	4	1	2112	65f4d3964254daed	
1921	510	0	2296	64	64	4	2	2144	a768efee5e49cb24	
1922	510	0	4440	64	64	4	2	2144	6881d51c4f1d1575	
1923	510	0	6584	64	64	4	2	2144	0f5c7685f59fb1f1	
1924	510	0	8728	64	64	4	2	2144	2bc44bc03b180183	
1925	510	0	10872	80	128	4	2	5216	760f2b005a7a669b	
1926	510	0	16088	64	64	4	1	2112	6659c5e5bce5010c	
1927	510	0	18200	64	64	4	1	2112	67c046ba69cdb7f9	
1928	510	0	20312	128	128	4	1	8256	6eeea45c57ef7a39	
1929	510	0	28568	64	64	4	1	2112	0f672934f850082c	
1930	510	0	30680	64	64	4	1	2112	2ff189336220bc66	
1931	510	0	32792	128	256	4	1	16448	351e7a44715fa250	
1932	510	0	49240	192	192	4	1	18496	221c6451c456066c	
1933	510	0	67736	192	128	4	1	12352	ebfc67a40b507d12	
1934	510	0	80088	128	256	4	1	16448	cb2fd3d7e6e9fd50	
1935	510	0	96536	32	32	4	1	576	0f081f612a46980c	
1936	510	0	97112	64	64	4	1	2112	c87d58ec88992a4a	
1937	510	0	99224	32	16	4	1	320	49771e88122f4179	
1938	510	0	99544	32	32	4	1	576	5bc9db3c98cea91f	
1939	510	0	100120	96	128	4	1	6208	3c8b900de0247e16	
1940	510	0	106328	32	32	4	1	576	635daab7e34a9b2f	
1941	510	0	106904	64	32	4	1	1088	172d413a2a10a241	
1942	510	0	107992	64	64	4	1	2112	3dfcf7d78b7848f6	
1943	510	0	110104	64	64	4	1	2112	9c712b590bc4fdb4	
1944	510	0	178296	64	64	4	1	2112	e468a6f58c5bf4db	
1945	510	0	180408	64	64	4	1	2112	1d02ba0dd62c526a	
1946	510	0	182520	32	32	4	1	576	8b4b5149ebfa19eb	
1947	510	0	183096	64	32	4	1	1088	db946fad4581ca3b	
1948	510	0	184184	32	96	4	1	1600	0557c1c8e9eb1fa1	
1949	510	0	185784	128	64	4	1	4160	048df40fd239be5d	
1950	510	0	189944	64	64	4	1	2112	677460fbc688ec5d	
1951	510	0	192056	32	32	4	1	576	a1366be46b391a80	
1952	510	0	192632	32	96	4	1	1600	944638994160502f	
1953	510	0	194232	128	32	4	1	2112	edae2cf06b84081c	
1954	510	0	196344	128	96	4	1	6208	7c1e63d96484a6ba	
1955	510	0	202552	32	96	4	1	1600	20087abd9fd6bb97	
1956	510	0	204152	64	32	4	1	1088	fd8fc2ecce911520	
1957	510	0	205240	256	64	4	1	8256	e587c74748057b41	
1958	510	0	213496	128	128	4	1	8256	33da72d68f89a0ed	
1959	510	0	221752	256	128	4	1	16448	d2e5dd8bff07a098	
1960	510	0	238200	128	32	4	1	2112	d7475be4c49cf3f9	
1961	510	0	240312	64	64	4	1	2112	3a9c5e7cb7d5386a	
1962	510	0	242424	32	8	4	1	192	c5029b6b3076c8f7	
1963	510	0	242616	32	80	4	1	1344	112a7ca1ce798783	
1964	518	0	136	192	192	4	1	18496	221c6451c456066c	
1965	518	0	18632	128	256	4	1	16448	ca9fb04130385780	
1966	518	0	35080	64	64	4	1	2112	73d52d612789e537	
1967	518	0	37192	64	64	4	1	2112	5d2496e500b71a65	
1968	518	0	39304	128	128	4	1	8256	f6b21dcf15bf5415	
1969	518	0	47560	64	64	4	1	2112	e233f29bfe28447f	
1970	518	0	49672	64	64	4	1	2112	74cd9ff613e71afb	
1971	518	0	51784	64	64	4	1	2112	79f817410d4026ca	
1972	518	0	53896	64	128	4	1	4160	504fb59952e7029a	
1973	518	0	58056	64	128	4	1	4160	25231e2d8c6d2419	
1974	518	0	62216	64	128	4	1	4160	0c7f534e5abe0e51	
1975	518	0	66376	64	24	4	1	832	477ae21ee0a46162	
1976	518	0	67208	64	24	4	1	832	48bba97095abb689	
1977	518	0	68040	64	32	4	1	1088	ad94abb510560801	
1978	518	0	69128	64	32	4	1	1088	20edb5ed91027b75	
1979	518	0	70216	64	64	4	1	2112	6da5e6fb6b4457d2	
1980	518	0	72328	64	64	4	1	2112	ff9a113cdf27d31a	
1981	518	0	74440	96	128	4	1	6208	3c8b900de0247e16	
1982	518	0	80648	32	32	4	1	576	32061f4382d8729f	
1983	518	0	81224	32	16	4	1	320	28f8dfdb3628e244	
1984	518	0	81544	64	64	4	1	2112	9c271effbef14344	
1985	518	0	83656	160	64	4	1	5184	48ca9fa0663ded3c	
1986	518	0	88840	64	64	4	1	2112	045a3f1416c4e463	
1987	518	0	90952	64	64	4	1	2112	8ca56163c42af470	
1988	518	0	93064	16	64	4	1	576	6ffb9c8df54a314b	
1989	518	0	93640	32	64	4	1	1088	781ba7548c8577a3	
1990	518	0	94728	64	64	4	1	2112	e6f670a223c5f7f8	
1991	518	0	96840	64	32	4	1	1088	8044a25801907555	
1992	518	0	97928	32	32	4	1	576	13f9b6b120f0a0bd	
1993	518	0	98504	128	32	4	1	2112	17627d0864f862f0	
1994	518	0	100616	64	64	4	1	2112	a7674a8baf926c8c	
1995	518	0	102728	128	64	4	1	4160	63f5fd801d165a9b	
1996	518	0	106888	128	128	4	1	8256	8f0b6fc9a85dadc8	
1997	525	0	152	64	64	4	1	2112	6f22201a5f1ff323	
1998	525	0	2264	64	64	4	2	2144	ccd52df93d714d5c	
1999	525	0	4408	80	128	4	2	5216	5868ee08b7de4d64	
2000	525	0	9624	128	256	4	1	16448	ca9fb04130385780	
2001	525	0	26072	64	64	4	1	2112	34864aa4e6cce6a9	
2002	525	0	28184	192	192	4	1	18496	83a10d1b9d84fb95	
2003	525	0	46680	256	256	4	1	32832	db100dcce1636dbe	
2004	525	0	79512	64	128	4	1	4160	8677368fea4d1443	
2005	525	0	83672	64	64	4	1	2112	3f5b5237177b8ded	
2006	525	0	85784	32	96	4	1	1600	f87c570f80b7b6f4	
2007	525	0	87384	32	48	4	1	832	8a80169adfee26a2	
2008	525	0	88216	64	64	4	1	2112	53f2b3b496e2ebfd	
2009	525	0	90328	64	64	4	1	2112	37b1c587244ccaeb	
2010	525	0	92440	64	32	4	1	1088	be0179d8cc495591	
2011	525	0	93528	32	32	4	1	576	5de1ebbc1380f1b9	
2012	525	0	94104	64	64	4	1	2112	b722bb5b63716f2e	
2013	525	0	96216	32	32	4	1	576	462ac2a463e2a994	
2014	525	0	96792	64	64	4	1	2112	714340027da80d83	
2015	525	0	98904	64	64	4	1	2112	519789e6b3cc47fd	
2016	525	0	101016	64	64	4	1	2112	3517ea1b6433f997	
2017	525	0	103128	64	64	4	1	2112	c15e17203d20c352	
2018	525	0	105240	64	64	4	1	2112	24c423f9f0fa9d8f	
2019	525	0	107352	64	64	4	1	2112	feb24d2f8548c20f	
2020	525	0	109464	32	32	4	1	576	dcb427d6c2de81c2	
2021	525	0	110040	32	32	4	1	576	7bd4290ea966b409	
2022	525	0	110616	32	32	4	1	576	7bbb2bc22b8c6894	
2023	525	0	111192	32	32	4	1	576	43a37f35c559d95d	
2024	525	0	111768	32	32	4	1	576	2b64f66dac78a351	
2025	525	0	112344	32	32	4	1	576	985a46cce71f02d9	
2026	525	0	112920	32	32	4	1	576	bf31cf2711ad3c98	
2027	525	0	113496	64	256	4	1	8256	b91d31baf67ce652	
2028	525	0	121752	64	64	4	1	2112	d505514efbe37c9b	
2029	525	0	123864	80	128	4	1	5184	aa0eb0c7ff346fda	
2030	525	0	129048	64	32	4	1	1088	b65ab5643b468863	
2031	525	0	130136	64	32	4	1	1088	1f4812d6949f1cb6	
2032	525	0	131224	128	128	4	1	8256	0fb19a5918dd9362	
2033	525	0	139480	64	64	4	1	2112	0cd41cae79629b97	
2034	534	0	96	64	64	4	1	2112	39f9d092b723d881	
2035	534	0	2208	64	64	4	2	2144	1a180dddd802338f	
2036	534	0	4352	64	64	4	2	2144	8223389d971966cf	
2037	534	0	6496	256	128	4	4	16544	c9bb387cb93f8846	
2038	534	0	23040	128	256	4	1	16448	494e01a2237dc7ab	
2039	534	0	39488	16	32	4	1	320	7deed00f9c2faebc	
2040	534	0	39808	64	128	4	1	4160	1db5e9a302f8fea4	
2041	534	0	43968	64	96	4	1	3136	59041433967abfc3	
2042	534	0	47104	64	32	4	1	1088	959cf59b6ae8ee21	
2043	534	0	48192	16	40	4	1	384	1d414ab2425ced1a	
2044	534	0	48576	32	40	4	1	704	2636acab4b784d0c	
2045	534	0	49280	80	80	4	1	3264	f92f1464542024ad	
2046	534	0	52544	80	32	4	1	1344	bfd75499533b7c52	
2047	534	0	186048	256	256	4	1	32832	1d7c58d973f450a3	
2048	534	0	218880	64	64	4	1	2112	716b1f118bae2ea1	
2049	534	0	220992	64	64	4	1	2112	1ad12d9c10ea2150	
2050	534	0	223104	256	256	4	1	32832	5c2faf85f1e5e33f	
2051	534	0	255936	64	64	4	1	2112	9f9310dc588a2fc1	
2052	534	0	258048	32	96	4	1	1600	1cbaf4a1355324bc	
2053	534	0	259648	32	48	4	1	832	d6b53b0485397b36	
2054	534	0	260480	64	64	4	1	2112	6fe9e91b0312279c	
2055	543	0	66720	256	64	4	1	8256	51b0164565df323f	
2056	543	0	80544	64	64	4	2	2144	8882a05378ce35bd	
2057	543	0	82688	64	64	4	2	2144	5289523d5b5554d4	
2058	543	0	84832	64	64	4	2	2144	b573d7a0b0477136	
2059	543	0	86976	64	64	4	2	2144	75ab7a1b672ece58	
2060	543	0	91264	64	64	4	2	2144	fce0e8a6b7914fb8	
2061	543	0	93408	64	64	4	2	2144	d85ba1a551248b4d	
2062	543	0	95552	64	64	4	2	2144	8e126e8401f116e1	
2063	543	0	97696	64	64	4	2	2144	e08cec8f26773107	
2064	543	0	99840	64	96	4	2	3168	4ba8152216cff7a6	
2065	543	0	103008	64	96	4	2	3168	438032ee6ec5a518	
2066	543	0	106176	64	64	4	2	2144	5ba06e4a6f7c79b9	
2067	552	0	66752	64	64	4	2	2144	d84957cb1457888a	
2068	552	0	68896	64	64	4	2	2144	2c13a8a1d9abdd1a	
2069	552	0	71040	64	64	4	2	2144	6ea6c8e5fda100da	
2070	552	0	73184	64	64	4	2	2144	f8727e83a4e63bc4	
2071	552	0	75328	64	64	4	2	2144	2eaf83de81cb40be	
2072	552	0	77472	64	64	4	2	2144	c82f980d87109c50	
2073	552	0	81760	64	64	4	2	2144	b4dc80f95dfe41ef	
2074	552	0	83904	64	64	4	2	2144	5581ab7a91497956	
2075	552	0	86048	64	64	4	2	2144	f08180dc011a95e8	
2076	552	0	88192	64	64	4	2	2144	7a72882f68446fdf	
2077	552	0	90336	64	64	4	2	2144	25fce37dae276022	
2078	552	0	92480	64	64	4	2	2144	64d9d03c9d889ac9	
2079	552	0	94624	64	64	4	2	2144	332542f2981a0c1a	
2080	552	0	96768	64	64	4	2	2144	a8f37ce2822db734	
2081	552	0	98912	64	96	4	2	3168	f1e6c78582331905	
2082	552	0	102080	64	96	4	2	3168	682a7a70ab588693	
2083	552	0	108416	64	96	4	2	3168	198c594b6e3a199d	
2084	552	0	113728	64	64	4	2	2144	d59f3fbe07d00e53	
2085	552	0	115872	64	64	4	2	2144	10321bdd7ccff863	
2086	552	0	118016	64	64	4	2	2144	30fc8d8578bbdd3e	
2087	552	0	286720	64	64	4	16	2592	dbdfcd174aae12ad	
2088	562	0	233312	64	64	4	2	2144	8b4071f8c8c59019	
2089	562	0	235456	64	64	4	2	2144	3d7f146a4e286ee6	
2090	562	0	239744	64	64	4	2	2144	0c3e1f7aa8349f74	
2091	562	0	241888	64	64	4	2	2144	a84277bb6d803020	
2092	562	0	244032	64	64	4	2	2144	8d89a550be59b361	
2093	562	0	246176	64	64	4	2	2144	9e01e755e112dde1	
2094	562	0	248320	64	64	4	2	2144	65e31dafa9ef17a0	
2095	562	0	252608	64	64	4	2	2144	a2c8ccbd5b174e84	
2096	562	0	254752	64	64	4	2	2144	08ec655d70220efb	
2097	562	0	256896	64	64	4	2	2144	d4cafa66300083f4	
2098	562	0	259040	64	64	4	2	2144	f58f632f3fbbbbd7	
2099	562	0	261184	64	64	4	2	2144	5fa9264e1755af81	
2100	562	0	263328	64	64	4	2	2144	f0088c8f809b6aa4	
2101	562	0	265472	64	64	4	2	2144	1097061c081fcfaa	
2102	562	0	267616	64	64	4	2	2144	fb23717ddf036e54	
2103	562	0	269760	64	64	4	2	2144	e08cec8f26773107	
2104	562	0	271904	64	128	4	2	4192	eaf5d02d597aa675	
2105	562	0	276096	64	128	4	2	4192	d67d6322315d4f17	
2106	571	0	133320	64	64	4	2	2144	7836278be574544e	
2107	571	0	135464	64	64	4	2	2144	2c13a8a1d9abdd1a	
